Module	Method	Key Order	Count	Order	Time (ms)	Ops/ms	Run
sorted-btree	update	random keys	10000	13	1.089089	918.1986045217609	1
bplus-index	insert	random keys	10000	13	14.620617	683.9656630086131	1
bplus-index	retrieve	random keys	10000	13	2.352985	849.9841690448516	1
bplus-index	delete	random keys	10000	13	0.3242	308.45157310302284	1
bplus-index	update	random keys	10000	13	2.105314	474.988529027024	1
btreemap	insert	ascending keys	10000	13	26.096244	383.1969075703002	2
btreemap	retrieve	ascending keys	10000	13	2.203075	907.8220214926863	2
btreemap	delete	ascending keys	10000	13	0.43664	229.0216196408941	2
btreemap	update	ascending keys	10000	13	0.936668	1067.6141386275608	2
sorted-btree	insert	ascending keys	10000	13	17.649304	566.5945807268093	2
sorted-btree	retrieve	ascending keys	10000	13	2.175727	919.2329736221501	2
sorted-btree	delete	ascending keys	10000	13	0.266268	375.5614643892619	2
sorted-btree	update	ascending keys	10000	13	1.125579	888.4316427367603	2
bplus-index	insert	ascending keys	10000	13	18.214831	549.0031721952292	2
bplus-index	retrieve	ascending keys	10000	13	2.277191	878.2750327047664	2
bplus-index	delete	ascending keys	10000	13	0.402732	248.3040831123427	2
bplus-index	update	ascending keys	10000	13	1.577296	633.9964090443392	2
btreemap	insert	descending keys	10000	13	15.250689	655.7080798120006	2
btreemap	retrieve	descending keys	10000	13	1.092383	1830.8596893214192	2
btreemap	delete	descending keys	10000	13	1.246612	80.21742129868797	2
btreemap	update	descending keys	10000	13	0.542797	1842.3093716435426	2
sorted-btree	insert	descending keys	10000	13	10.5731	945.7964078652429	2
sorted-btree	retrieve	descending keys	10000	13	1.695029	1179.920815514071	2
sorted-btree	delete	descending keys	10000	13	0.644751	155.0986349769136	2
sorted-btree	update	descending keys	10000	13	0.687196	1455.188912624637	2
bplus-index	insert	descending keys	10000	13	12.525432	798.3756568236529	2
bplus-index	retrieve	descending keys	10000	13	1.820772	1098.4351692578753	2
bplus-index	delete	descending keys	10000	13	4.803429	20.818461145152764	2
bplus-index	update	descending keys	10000	13	0.990496	1009.5951927115303	2
btreemap	insert	random keys	10000	13	22.508326	444.28004108346397	2
btreemap	retrieve	random keys	10000	13	1.18061	1694.039521942047	2
btreemap	delete	random keys	10000	13	0.527788	189.4700144755091	2
btreemap	update	random keys	10000	13	0.71359	1401.364929441276	2
sorted-btree	insert	random keys	10000	13	16.742277	597.2903207849207	2
sorted-btree	retrieve	random keys	10000	13	1.896155	1054.7660924344266	2
sorted-btree	delete	random keys	10000	13	0.22825	438.11610076670314	2
sorted-btree	update	random keys	10000	13	1.217323	821.4746620247872	2
bplus-index	insert	random keys	10000	13	18.465431	541.552482582183	2
bplus-index	retrieve	random keys	10000	13	1.738231	1150.595058999638	2
bplus-index	delete	random keys	10000	13	0.240021	416.6302115231584	2
bplus-index	update	random keys	10000	13	5.580306	179.2016423472118	2
btreemap	insert	ascending keys	10000	13	15.56428	642.4967939409983	3
btreemap	retrieve	ascending keys	10000	13	0.990085	2020.0285834044553	3
btreemap	delete	ascending keys	10000	13	0.395618	252.7690853297878	3
btreemap	update	ascending keys	10000	13	0.642532	1556.3427191174915	3
sorted-btree	insert	ascending keys	10000	13	13.141853	760.9277017479956	3
sorted-btree	retrieve	ascending keys	10000	13	1.772873	1128.1123915813484	3
sorted-btree	delete	ascending keys	10000	13	0.213696	467.95447738843967	3
sorted-btree	update	ascending keys	10000	13	1.313644	761.2412495318366	3
bplus-index	insert	ascending keys	10000	13	14.159865	706.2214223087578	3
bplus-index	retrieve	ascending keys	10000	13	1.680704	1189.9775332241727	3
bplus-index	delete	ascending keys	10000	13	0.215025	465.0622020695268	3
bplus-index	update	ascending keys	10000	13	1.443498	692.7616110309817	3
btreemap	insert	descending keys	10000	13	11.518025	868.2044013622127	3
btreemap	retrieve	descending keys	10000	13	0.908847	2200.590418409259	3
btreemap	delete	descending keys	10000	13	0.355565	281.2425294953103	3
btreemap	update	descending keys	10000	13	0.513656	1946.8282274518356	3
sorted-btree	insert	descending keys	10000	13	7.777699	1285.7273082951654	3
sorted-btree	retrieve	descending keys	10000	13	1.224636	1633.1383366159414	3
sorted-btree	delete	descending keys	10000	13	0.37642	265.66069815631477	3
sorted-btree	update	descending keys	10000	13	0.878945	1137.7276166313022	3
bplus-index	insert	descending keys	10000	13	9.507885	1051.758619293355	3
bplus-index	retrieve	descending keys	10000	13	1.376975	1452.459194974491	3
bplus-index	delete	descending keys	10000	13	0.45807	218.30724561748207	3
bplus-index	update	descending keys	10000	13	1.107194	903.184085173872	3
btreemap	insert	random keys	10000	13	14.959947	668.4515660383022	3
btreemap	retrieve	random keys	10000	13	0.993941	2012.191870543624	3
btreemap	delete	random keys	10000	13	1.098196	91.05842672892635	3
btreemap	update	random keys	10000	13	0.54705	1827.9864729001004	3
sorted-btree	insert	random keys	10000	13	13.126204	761.8348762521138	3
sorted-btree	retrieve	random keys	10000	13	1.742428	1147.8236116499504	3
sorted-btree	delete	random keys	10000	13	0.214183	466.89046282851575	3
sorted-btree	update	random keys	10000	13	1.159396	862.5180697535612	3
bplus-index	insert	random keys	10000	13	15.29357	653.8695674064329	3
bplus-index	retrieve	random keys	10000	13	1.681805	1189.1985099342671	3
bplus-index	delete	random keys	10000	13	0.21764	459.47436133063775	3
bplus-index	update	random keys	10000	13	1.427547	700.5023302210016	3
btreemap	insert	ascending keys	10000	13	14.910195	670.6820400403885	4
btreemap	retrieve	ascending keys	10000	13	0.930878	2148.509256852133	4
btreemap	delete	ascending keys	10000	13	0.470139	212.70305165068206	4
btreemap	update	ascending keys	10000	13	0.486555	2055.26610557902	4
sorted-btree	insert	ascending keys	10000	13	14.83804	673.9434588395773	4
sorted-btree	retrieve	ascending keys	10000	13	1.699632	1176.7253146563492	4
sorted-btree	delete	ascending keys	10000	13	0.221296	451.88345022051914	4
sorted-btree	update	ascending keys	10000	13	0.97327	1027.4641158157551	4
bplus-index	insert	ascending keys	10000	13	13.727395	728.4703324993562	4
bplus-index	retrieve	ascending keys	10000	13	1.663123	1202.556876430667	4
bplus-index	delete	ascending keys	10000	13	0.251078	398.2826054054915	4
bplus-index	update	ascending keys	10000	13	1.38306	723.0344308995994	4
btreemap	insert	descending keys	10000	13	11.688488	855.5426501699792	4
btreemap	retrieve	descending keys	10000	13	0.957695	2088.3475427980725	4
btreemap	delete	descending keys	10000	13	0.252449	396.11961227812355	4
btreemap	update	descending keys	10000	13	0.501327	1994.7060501429207	4
sorted-btree	insert	descending keys	10000	13	7.749621	1290.385684667676	4
sorted-btree	retrieve	descending keys	10000	13	1.165434	1716.098895347141	4
sorted-btree	delete	descending keys	10000	13	0.38985	256.50891368475055	4
sorted-btree	update	descending keys	10000	13	0.740895	1349.7189210346946	4
bplus-index	insert	descending keys	10000	13	12.522817	798.5423726945783	4
bplus-index	retrieve	descending keys	10000	13	1.384622	1444.437543242849	4
bplus-index	delete	descending keys	10000	13	0.497081	201.1744564769122	4
bplus-index	update	descending keys	10000	13	0.965596	1035.6298079113833	4
btreemap	insert	random keys	10000	13	15.068809	663.622453506445	4
btreemap	retrieve	random keys	10000	13	1.064125	1879.478444731587	4
btreemap	delete	random keys	10000	13	0.266407	375.36551216747307	4
btreemap	update	random keys	10000	13	0.492441	2030.7001244819176	4
sorted-btree	insert	random keys	10000	13	13.2055	757.2602324788913	4
sorted-btree	retrieve	random keys	10000	13	2.034781	982.9067599903871	4
sorted-btree	delete	random keys	10000	13	0.193562	516.6303303334332	4
sorted-btree	update	random keys	10000	13	0.973694	1027.0167013455973	4
bplus-index	insert	random keys	10000	13	13.49382	741.0799906920354	4
bplus-index	retrieve	random keys	10000	13	1.683352	1188.1056368483835	4
bplus-index	delete	random keys	10000	13	0.27174	367.9988224037683	4
bplus-index	update	random keys	10000	13	1.392229	718.2726404923328	4
btreemap	insert	ascending keys	10000	13	16.723303	597.9679971115753	5
btreemap	retrieve	ascending keys	10000	13	0.958446	2086.711197083612	5
btreemap	delete	ascending keys	10000	13	0.265674	376.40115329313363	5
btreemap	update	ascending keys	10000	13	0.57601	1736.0809708164788	5
sorted-btree	insert	ascending keys	10000	13	13.681076	730.9366602451445	5
sorted-btree	retrieve	ascending keys	10000	13	1.689233	1183.9692925724278	5
sorted-btree	delete	ascending keys	10000	13	0.274352	364.4952469819794	5
sorted-btree	update	ascending keys	10000	13	1.105864	904.2703261883921	5
bplus-index	insert	ascending keys	10000	13	14.290221	699.7792406429543	5
bplus-index	retrieve	ascending keys	10000	13	1.646465	1214.723665550133	5
bplus-index	delete	ascending keys	10000	13	0.22102	452.447742285766	5
bplus-index	update	ascending keys	10000	13	1.388134	720.3915472137417	5
btreemap	insert	descending keys	10000	13	12.432364	804.3522535215346	5
btreemap	retrieve	descending keys	10000	13	1.139357	1755.3760586014744	5
btreemap	delete	descending keys	10000	13	0.664489	150.49158074851502	5
btreemap	update	descending keys	10000	13	0.522127	1915.2428432163056	5
sorted-btree	insert	descending keys	10000	13	7.614928	1313.2100526754816	5
sorted-btree	retrieve	descending keys	10000	13	1.393756	1434.9714010199777	5
sorted-btree	delete	descending keys	10000	13	0.41447	241.27198590971602	5
sorted-btree	update	descending keys	10000	13	0.642784	1555.73256334943	5
bplus-index	insert	descending keys	10000	13	10.03529	996.4834100459478	5
bplus-index	retrieve	descending keys	10000	13	5.942658	336.54973919077963	5
bplus-index	delete	descending keys	10000	13	0.526241	190.02700283710317	5
bplus-index	update	descending keys	10000	13	0.961094	1040.4809519152134	5
btreemap	insert	random keys	10000	13	16.837961	593.8961374242404	5
btreemap	retrieve	random keys	10000	13	1.018811	1963.072640558455	5
btreemap	delete	random keys	10000	13	0.258872	386.2912945393863	5
btreemap	update	random keys	10000	13	0.541169	1847.8515953426747	5
sorted-btree	insert	random keys	10000	13	13.879951	720.4636385243723	5
sorted-btree	retrieve	random keys	10000	13	2.013013	993.5355608731787	5
sorted-btree	delete	random keys	10000	13	0.213375	468.65846514352666	5
sorted-btree	update	random keys	10000	13	1.08591	920.8866296470242	5
bplus-index	insert	random keys	10000	13	14.844844	673.6345629499374	5
bplus-index	retrieve	random keys	10000	13	2.019227	990.4780393685307	5
bplus-index	delete	random keys	10000	13	0.424797	235.40655889754402	5
bplus-index	update	random keys	10000	13	5.238463	190.89568829635715	5
btreemap	insert	ascending keys	10000	13	16.67941	599.5415904999037	6
btreemap	retrieve	ascending keys	10000	13	1.067507	1873.524014362435	6
btreemap	delete	ascending keys	10000	13	1.448543	69.0348853986385	6
btreemap	update	ascending keys	10000	13	0.63799	1567.42268687597	6
sorted-btree	insert	ascending keys	10000	13	13.649048	732.6518303694147	6
sorted-btree	retrieve	ascending keys	10000	13	1.779021	1124.213823220749	6
sorted-btree	delete	ascending keys	10000	13	0.267523	373.7996359191546	6
sorted-btree	update	ascending keys	10000	13	1.434064	697.3189481083132	6
bplus-index	insert	ascending keys	10000	13	14.360845	696.3378547710807	6
bplus-index	retrieve	ascending keys	10000	13	1.759788	1136.50053301875	6
bplus-index	delete	ascending keys	10000	13	1.326714	75.37419519203084	6
bplus-index	update	ascending keys	10000	13	1.661815	601.7516991963606	6
btreemap	insert	descending keys	10000	13	16.727519	597.8172853965971	6
btreemap	retrieve	descending keys	10000	13	1.05246	1900.3097504893299	6
btreemap	delete	descending keys	10000	13	0.191226	522.9414410174348	6
btreemap	update	descending keys	10000	13	0.483519	2068.1710542915584	6
sorted-btree	insert	descending keys	10000	13	8.453065	1183.0028516283737	6
sorted-btree	retrieve	descending keys	10000	13	1.543451	1295.7975342268721	6
sorted-btree	delete	descending keys	10000	13	0.372152	268.7074098755347	6
sorted-btree	update	descending keys	10000	13	0.681673	1466.9790354026052	6
bplus-index	insert	descending keys	10000	13	10.295169	971.3293681725867	6
bplus-index	retrieve	descending keys	10000	13	1.471689	1358.9827742138455	6
bplus-index	delete	descending keys	10000	13	0.451846	221.31434161196512	6
bplus-index	update	descending keys	10000	13	0.93507	1069.4386516517482	6
btreemap	insert	random keys	10000	13	14.98777	667.2106657628186	6
btreemap	retrieve	random keys	10000	13	1.316491	1519.1900286443279	6
btreemap	delete	random keys	10000	13	0.201125	497.20323182100685	6
btreemap	update	random keys	10000	13	0.53838	1857.4241242245255	6
sorted-btree	insert	random keys	10000	13	12.843131	778.6263334073288	6
sorted-btree	retrieve	random keys	10000	13	1.970352	1015.0470575815895	6
sorted-btree	delete	random keys	10000	13	0.212471	470.6524655129406	6
sorted-btree	update	random keys	10000	13	1.059625	943.7300931933466	6
bplus-index	insert	random keys	10000	13	17.518629	570.820924399963	6
bplus-index	retrieve	random keys	10000	13	1.799995	1111.1141975394376	6
bplus-index	delete	random keys	10000	13	0.229365	435.986310029865	6
bplus-index	update	random keys	10000	13	1.397977	715.3193507475445	6
btreemap	insert	ascending keys	10000	13	15.011795	666.1428563339695	7
btreemap	retrieve	ascending keys	10000	13	1.039279	1924.4110580508216	7
btreemap	delete	ascending keys	10000	13	0.183995	543.4930297018941	7
btreemap	update	ascending keys	10000	13	0.517795	1931.2662347067856	7
sorted-btree	insert	ascending keys	10000	13	13.329751	750.2015604042416	7
sorted-btree	retrieve	ascending keys	10000	13	1.819404	1099.2610767042395	7
sorted-btree	delete	ascending keys	10000	13	0.18542	539.3161471254449	7
sorted-btree	update	ascending keys	10000	13	1.038693	962.7483770469233	7
bplus-index	insert	ascending keys	10000	13	14.067276	710.8696808109829	7
bplus-index	retrieve	ascending keys	10000	13	1.855499	1077.877164040509	7
bplus-index	delete	ascending keys	10000	13	0.213607	468.1494520310664	7
bplus-index	update	ascending keys	10000	13	1.354923	738.0493208839173	7
btreemap	insert	descending keys	10000	13	11.176683	894.7198377192947	7
btreemap	retrieve	descending keys	10000	13	0.981084	2038.5614279715091	7
btreemap	delete	descending keys	10000	13	0.161979	617.3639792812648	7
btreemap	update	descending keys	10000	13	0.476531	2098.4993631054435	7
sorted-btree	insert	descending keys	10000	13	10.55949	947.0154335105199	7
sorted-btree	retrieve	descending keys	10000	13	1.398715	1429.8838576836597	7
sorted-btree	delete	descending keys	10000	13	0.334458	298.99120367878777	7
sorted-btree	update	descending keys	10000	13	0.679768	1471.090136634852	7
bplus-index	insert	descending keys	10000	13	9.599792	1041.6892366001262	7
bplus-index	retrieve	descending keys	10000	13	1.602546	1248.0140975672462	7
bplus-index	delete	descending keys	10000	13	0.424703	235.45866170005863	7
bplus-index	update	descending keys	10000	13	0.936711	1067.5651294796369	7
btreemap	insert	random keys	10000	13	14.450221	692.0309384887607	7
btreemap	retrieve	random keys	10000	13	1.083959	1845.0882367322013	7
btreemap	delete	random keys	10000	13	0.187994	531.9318701660692	7
btreemap	update	random keys	10000	13	0.572739	1745.9959946851882	7
sorted-btree	insert	random keys	10000	13	12.937076	772.97219247997	7
sorted-btree	retrieve	random keys	10000	13	1.821696	1097.8780213603147	7
sorted-btree	delete	random keys	10000	13	0.201025	497.4505658500186	7
sorted-btree	update	random keys	10000	13	1.077952	927.6850917295019	7
bplus-index	insert	random keys	10000	13	13.707179	729.5447152182079	7
bplus-index	retrieve	random keys	10000	13	1.837236	1088.5917759068514	7
bplus-index	delete	random keys	10000	13	0.212614	470.33591390971435	7
bplus-index	update	random keys	10000	13	1.534415	651.7141711987956	7
btreemap	insert	ascending keys	10000	13	15.127542	661.0459253724101	8
btreemap	retrieve	ascending keys	10000	13	1.241516	1610.9337294082395	8
btreemap	delete	ascending keys	10000	13	0.234901	425.71125708277106	8
btreemap	update	ascending keys	10000	13	0.478227	2091.0571757763573	8
sorted-btree	insert	ascending keys	10000	13	13.439372	744.0823871829725	8
sorted-btree	retrieve	ascending keys	10000	13	1.888401	1059.0970879596018	8
sorted-btree	delete	ascending keys	10000	13	1.75176	57.08544549481664	8
sorted-btree	update	ascending keys	10000	13	0.949692	1052.9729638661797	8
bplus-index	insert	ascending keys	10000	13	15.473865	646.2509528162485	8
bplus-index	retrieve	ascending keys	10000	13	1.820419	1098.6481683612399	8
bplus-index	delete	ascending keys	10000	13	0.302432	330.65284096920965	8
bplus-index	update	ascending keys	10000	13	1.301146	768.5532599723629	8
btreemap	insert	descending keys	10000	13	11.539895	866.5590111521813	8
btreemap	retrieve	descending keys	10000	13	1.109114	1803.2411456351647	8
btreemap	delete	descending keys	10000	13	0.24067	415.5067104333735	8
btreemap	update	descending keys	10000	13	0.497595	2009.6664958450144	8
sorted-btree	insert	descending keys	10000	13	8.081155	1237.4468748588536	8
sorted-btree	retrieve	descending keys	10000	13	1.464013	1366.1080878380178	8
sorted-btree	delete	descending keys	10000	13	1.74902	57.17487507289796	8
sorted-btree	update	descending keys	10000	13	0.654076	1528.8743204153645	8
bplus-index	insert	descending keys	10000	13	10.536386	949.0920321256264	8
bplus-index	retrieve	descending keys	10000	13	1.725392	1159.1568756549236	8
bplus-index	delete	descending keys	10000	13	1.208639	82.73769090687955	8
bplus-index	update	descending keys	10000	13	0.94207	1061.4922457991445	8
btreemap	insert	random keys	10000	13	15.766979	634.2369073999528	8
btreemap	retrieve	random keys	10000	13	1.038801	1925.2965678700732	8
btreemap	delete	random keys	10000	13	0.198325	504.22286650699607	8
btreemap	update	random keys	10000	13	3.590816	278.48823220126013	8
sorted-btree	insert	random keys	10000	13	13.501275	740.6707884996047	8
sorted-btree	retrieve	random keys	10000	13	1.934385	1033.9203416072808	8
sorted-btree	delete	random keys	10000	13	0.180571	553.7987827502754	8
sorted-btree	update	random keys	10000	13	2.301153	434.56475949230673	8
bplus-index	insert	random keys	10000	13	14.238357	702.3282250894538	8
bplus-index	retrieve	random keys	10000	13	1.918012	1042.746343609946	8
bplus-index	delete	random keys	10000	13	0.212141	471.3845979796456	8
bplus-index	update	random keys	10000	13	1.665671	600.358654260055	8
btreemap	insert	ascending keys	10000	13	15.890496	629.3069769502474	9
btreemap	retrieve	ascending keys	10000	13	1.062944	1881.5666676701687	9
btreemap	delete	ascending keys	10000	13	0.195246	512.1743851346506	9
btreemap	update	ascending keys	10000	13	0.572502	1746.7187887553232	9
sorted-btree	insert	ascending keys	10000	13	17.654403	566.4309351044043	9
sorted-btree	retrieve	ascending keys	10000	13	1.951651	1024.7733841757567	9
sorted-btree	delete	ascending keys	10000	13	0.182749	547.1986166818971	9
sorted-btree	update	ascending keys	10000	13	1.103411	906.2806152920353	9
bplus-index	insert	ascending keys	10000	13	18.050275	554.0081799307767	9
bplus-index	retrieve	ascending keys	10000	13	2.20217	908.1950984710535	9
bplus-index	delete	ascending keys	10000	13	0.192517	519.4346473298463	9
bplus-index	update	ascending keys	10000	13	1.437024	695.8826018215423	9
btreemap	insert	descending keys	10000	13	11.802567	847.2733092724659	9
btreemap	retrieve	descending keys	10000	13	1.258755	1588.87154370787	9
btreemap	delete	descending keys	10000	13	0.175707	569.129289100605	9
btreemap	update	descending keys	10000	13	0.5146	1943.25689856199	9
sorted-btree	insert	descending keys	10000	13	7.912361	1263.845266918433	9
sorted-btree	retrieve	descending keys	10000	13	1.794651	1114.422804210958	9
sorted-btree	delete	descending keys	10000	13	0.254764	392.52013628299136	9
sorted-btree	update	descending keys	10000	13	0.86355	1158.0105378958947	9
bplus-index	insert	descending keys	10000	13	12.209232	819.0523367890789	9
bplus-index	retrieve	descending keys	10000	13	1.554953	1286.2125093170018	9
bplus-index	delete	descending keys	10000	13	0.595842	167.82972667250715	9
bplus-index	update	descending keys	10000	13	1.046287	955.7607042809478	9
btreemap	insert	random keys	10000	13	15.95517	626.7560922259054	9
btreemap	retrieve	random keys	10000	13	1.224864	1632.8343391592864	9
btreemap	delete	random keys	10000	13	0.204821	488.231187231778	9
btreemap	update	random keys	10000	13	0.483364	2068.8342532749643	9
sorted-btree	insert	random keys	10000	13	12.830017	779.4221940625644	9
sorted-btree	retrieve	random keys	10000	13	2.125059	941.1503398258591	9
sorted-btree	delete	random keys	10000	13	0.182609	547.6181349221561	9
sorted-btree	update	random keys	10000	13	0.981383	1018.9701676104029	9
bplus-index	insert	random keys	10000	13	15.864232	630.3488249541484	9
bplus-index	retrieve	random keys	10000	13	2.096244	954.0874058554252	9
bplus-index	delete	random keys	10000	13	0.39787	251.33837685676227	9
bplus-index	update	random keys	10000	13	1.356457	737.2146702770526	9
btreemap	insert	ascending keys	10000	13	22.198473	450.4814362681613	10
btreemap	retrieve	ascending keys	10000	13	2.298275	870.2178808019058	10
btreemap	delete	ascending keys	10000	13	9.016881	11.090309387470013	10
btreemap	update	ascending keys	10000	13	0.773865	1292.2150504286924	10
sorted-btree	insert	ascending keys	10000	13	18.281966	546.987123813708	10
sorted-btree	retrieve	ascending keys	10000	13	7.690585	260.0582400428576	10
sorted-btree	delete	ascending keys	10000	13	0.535601	186.70614879359823	10
sorted-btree	update	ascending keys	10000	13	4.018558	248.8454813890953	10
bplus-index	insert	ascending keys	10000	13	28.496625	350.91874915011863	10
bplus-index	retrieve	ascending keys	10000	13	2.122903	942.1061631172032	10
bplus-index	delete	ascending keys	10000	13	17.433212	5.736177590222616	10
bplus-index	update	ascending keys	10000	13	1.835097	544.9303224843155	10
btreemap	insert	descending keys	10000	13	18.860519	530.2081029689585	10
btreemap	retrieve	descending keys	10000	13	1.156777	1728.9417061369652	10
btreemap	delete	descending keys	10000	13	0.230258	434.29544250362636	10
btreemap	update	descending keys	10000	13	0.569116	1757.1110283316584	10
sorted-btree	insert	descending keys	10000	13	10.212562	979.1862218315051	10
sorted-btree	retrieve	descending keys	10000	13	1.443714	1385.3159282240113	10
sorted-btree	delete	descending keys	10000	13	2.652628	37.69846356141909	10
sorted-btree	update	descending keys	10000	13	2.854131	350.3693418417024	10
bplus-index	insert	descending keys	10000	13	17.95068	557.0819601263016	10
bplus-index	retrieve	descending keys	10000	13	1.756594	1138.5670223170523	10
bplus-index	delete	descending keys	10000	13	1.289867	77.52737297721393	10
bplus-index	update	descending keys	10000	13	1.145658	872.8608363054244	10
btreemap	insert	random keys	10000	13	16.551809	604.1635690697011	10
btreemap	retrieve	random keys	10000	13	0.983686	2033.1691210406575	10
btreemap	delete	random keys	10000	13	0.199141	502.15676329836646	10
btreemap	update	random keys	10000	13	0.612131	1633.637244315351	10
sorted-btree	insert	random keys	10000	13	14.620393	683.9761420913925	10
sorted-btree	retrieve	random keys	10000	13	2.075132	963.7941104469498	10
sorted-btree	delete	random keys	10000	13	0.178611	559.875931493581	10
sorted-btree	update	random keys	10000	13	1.063634	940.1730294443389	10
bplus-index	insert	random keys	10000	13	14.370513	695.8693819768299	10
bplus-index	retrieve	random keys	10000	13	1.781188	1122.8461004677777	10
bplus-index	delete	random keys	10000	13	0.509861	196.13188692604456	10
bplus-index	update	random keys	10000	13	1.415307	706.5604847570173	10
btreemap	insert	ascending keys	10000	13	18.250099	547.9422330804891	11
btreemap	retrieve	ascending keys	10000	13	0.924314	2163.766858448536	11
btreemap	delete	ascending keys	10000	13	0.205428	486.7885585217205	11
btreemap	update	ascending keys	10000	13	0.457952	2183.6349661099853	11
sorted-btree	insert	ascending keys	10000	13	14.817328	674.8855124216728	11
sorted-btree	retrieve	ascending keys	10000	13	1.813396	1102.903061438318	11
sorted-btree	delete	ascending keys	10000	13	0.18437	542.3875901719368	11
sorted-btree	update	ascending keys	10000	13	1.018282	982.0462308083617	11
bplus-index	insert	ascending keys	10000	13	17.961394	556.7496598537954	11
bplus-index	retrieve	ascending keys	10000	13	1.743754	1146.9507740197298	11
bplus-index	delete	ascending keys	10000	13	0.267219	374.22488670341556	11
bplus-index	update	ascending keys	10000	13	1.386645	721.165114358758	11
btreemap	insert	descending keys	10000	13	11.300684	884.9021882215271	11
btreemap	retrieve	descending keys	10000	13	0.983815	2032.9025274060673	11
btreemap	delete	descending keys	10000	13	0.154715	646.3497398442297	11
btreemap	update	descending keys	10000	13	0.453168	2206.68714472337	11
sorted-btree	insert	descending keys	10000	13	8.113395	1232.529662366987	11
sorted-btree	retrieve	descending keys	10000	13	1.214066	1647.3568982246434	11
sorted-btree	delete	descending keys	10000	13	0.215757	463.48438289371836	11
sorted-btree	update	descending keys	10000	13	0.615875	1623.706109194236	11
bplus-index	insert	descending keys	10000	13	9.322106	1072.718975733595	11
bplus-index	retrieve	descending keys	10000	13	1.458026	1371.717651125563	11
bplus-index	delete	descending keys	10000	13	0.60131	166.30357053765945	11
bplus-index	update	descending keys	10000	13	0.891955	1121.1327925736164	11
btreemap	insert	random keys	10000	13	15.71638	636.2788377476238	11
btreemap	retrieve	random keys	10000	13	1.135965	1760.617624662732	11
btreemap	delete	random keys	10000	13	0.218826	456.9840878140623	11
btreemap	update	random keys	10000	13	0.598017	1672.1932654088428	11
sorted-btree	insert	random keys	10000	13	13.875021	720.7196299018213	11
sorted-btree	retrieve	random keys	10000	13	2.053431	973.979646747322	11
sorted-btree	delete	random keys	10000	13	0.841939	118.77345033310014	11
sorted-btree	update	random keys	10000	13	4.180654	239.19702515443757	11
bplus-index	insert	random keys	10000	13	14.44026	692.508306637138	11
bplus-index	retrieve	random keys	10000	13	1.891111	1057.5793805863325	11
bplus-index	delete	random keys	10000	13	0.343375	291.2267928649436	11
bplus-index	update	random keys	10000	13	1.567949	637.7758460256041	11
btreemap	insert	ascending keys	10000	13	16.594229	602.6191394610742	12
btreemap	retrieve	ascending keys	10000	13	0.968889	2064.2199467637674	12
btreemap	delete	ascending keys	10000	13	0.221888	450.67781944043844	12
btreemap	update	ascending keys	10000	13	0.555325	1800.7473101337057	12
sorted-btree	insert	ascending keys	10000	13	14.268826	700.828505442564	12
sorted-btree	retrieve	ascending keys	10000	13	1.761141	1135.627414272906	12
sorted-btree	delete	ascending keys	10000	13	0.168148	594.7141803649166	12
sorted-btree	update	ascending keys	10000	13	1.199104	833.9560204953032	12
bplus-index	insert	ascending keys	10000	13	14.086218	709.9137610961295	12
bplus-index	retrieve	ascending keys	10000	13	1.666945	1199.7996334612121	12
bplus-index	delete	ascending keys	10000	13	0.271918	367.757927022117	12
bplus-index	update	ascending keys	10000	13	1.506774	663.6695350463971	12
btreemap	insert	descending keys	10000	13	11.733459	852.2635993358821	12
btreemap	retrieve	descending keys	10000	13	0.930227	2150.0128463267565	12
btreemap	delete	descending keys	10000	13	0.178901	558.968367980056	12
btreemap	update	descending keys	10000	13	0.517882	1930.9417975523384	12
sorted-btree	insert	descending keys	10000	13	7.643113	1308.3674152141934	12
sorted-btree	retrieve	descending keys	10000	13	1.236917	1616.9233667254957	12
sorted-btree	delete	descending keys	10000	13	0.220287	453.95325189411994	12
sorted-btree	update	descending keys	10000	13	0.897833	1113.7928768490353	12
bplus-index	insert	descending keys	10000	13	9.930877	1006.9604124590405	12
bplus-index	retrieve	descending keys	10000	13	1.405673	1422.8060153392717	12
bplus-index	delete	descending keys	10000	13	0.690391	144.84545713950502	12
bplus-index	update	descending keys	10000	13	1.074169	930.9522058447042	12
btreemap	insert	random keys	10000	13	16.449037	607.9383249001141	12
btreemap	retrieve	random keys	10000	13	1.240887	1611.7503044193386	12
btreemap	delete	random keys	10000	13	0.221979	450.4930646592696	12
btreemap	update	random keys	10000	13	0.633678	1578.0885560174095	12
sorted-btree	insert	random keys	10000	13	16.486597	606.5533111532962	12
sorted-btree	retrieve	random keys	10000	13	3.5315	566.331587144273	12
sorted-btree	delete	random keys	10000	13	0.161538	619.0493877601556	12
sorted-btree	update	random keys	10000	13	1.250431	799.7242550768494	12
bplus-index	insert	random keys	10000	13	14.265245	701.0044342035485	12
bplus-index	retrieve	random keys	10000	13	2.027998	986.1942664637735	12
bplus-index	delete	random keys	10000	13	0.270529	369.64613775232965	12
bplus-index	update	random keys	10000	13	1.545104	647.205624993528	12
btreemap	insert	ascending keys	10000	13	18.214606	549.0099538798698	13
btreemap	retrieve	ascending keys	10000	13	1.079625	1852.4950793099456	13
btreemap	delete	ascending keys	10000	13	0.218041	458.62934035341976	13
btreemap	update	ascending keys	10000	13	0.587819	1701.2039420297745	13
